# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
07/07/2024 00:00:00,Class A,246191000,57.167067,8.274773,Under way using engine,0.0,8.8,206.6,211,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219005827,56.803707,9.020200,Engaged in fishing,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219007401,57.122988,8.597830,Under way using engine,0.0,0.2,329.3,241,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,220544000,57.164692,8.613082,Under way using engine,0.0,1.7,200.9,229,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190068,56.447257,10.945872,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219106000,56.991382,10.309028,Engaged in fishing,0.0,0.0,164.4,194,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,477887800,57.782310,9.439177,Under way using engine,0.0,11.0,233.3,230,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190071,57.110038,8.648280,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,477790300,56.719077,11.938282,Under way using engine,0.0,12.4,35.1,33,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190064,56.716570,11.519050,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,477790300,56.719077,11.938282,Under way using engine,0.0,12.4,35.1,33,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,477790300,56.719077,11.938282,Under way using engine,0.0,12.4,35.1,33,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,441120000,57.085070,7.928348,Under way using engine,0.0,8.0,27.1,10,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,441120000,57.085070,7.928348,Under way using engine,0.0,8.0,27.1,10,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,477790300,56.719077,11.938282,Under way using engine,0.0,12.4,35.1,33,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,209864000,91.000000,0.000000,Unknown value,,,,,9108350,5BKU5,POLONIA,Passenger,,28,170,GPS,5.9,SWINOUJSCIE<=>YSTAD,07/07/2024 04:00:00,AIS,17,153,14,14
07/07/2024 00:00:00,Class A,219007401,57.122988,8.597830,Under way using engine,0.0,0.2,329.3,241,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,209657000,54.937370,15.461522,Under way using engine,0.0,7.4,209.9,213,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,209657000,54.937370,15.461522,Under way using engine,0.0,7.4,209.9,213,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,249934000,57.804797,10.127758,Under way using engine,-25.7,11.0,89.0,88,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,352002775,56.385207,7.021043,Under way using engine,0.0,11.1,32.8,28,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219017733,57.720047,10.594433,Under way using engine,0.0,0.0,257.0,240,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,249934000,57.804797,10.127758,Under way using engine,-25.7,11.0,89.0,88,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190064,56.716570,11.519050,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
